Instant,Actual,Predicted
2018-07-22 05:00:00,79.06666666666666,78.88148238969997
2018-01-04 15:00:00,22.6,23.439626419513537
2019-06-02 15:00:00,29.09090909090909,28.394741172419746
2018-05-26 11:00:00,24.0,23.77099705911561
2017-08-31 20:00:00,77.6,69.59111575675811
2018-06-06 10:00:00,58.42372881355932,63.324828733861885
2020-02-13 20:00:00,99.62857142857143,99.45537521951411
2019-07-15 23:00:00,100.0,99.99535329809196
2019-06-16 00:00:00,100.0,99.99535329809196
2019-03-12 16:00:00,25.263157894736842,24.042315260525164
2018-11-19 19:00:00,50.23529411764706,81.89552573924207
2019-01-16 15:00:00,22.0,23.039169898686517
2017-08-24 09:00:00,27.29787234042553,26.507038736441263
2018-10-16 03:00:00,69.88135593220339,68.34838630153385
2018-09-11 15:00:00,23.0,23.767566671403408
2018-02-15 02:00:00,98.0,98.03049447525838
2018-09-18 05:00:00,62.67796610169491,61.7094406812943
2019-08-01 21:00:00,99.75,99.73910701494316
2019-03-08 13:00:00,24.0,23.319294446348287
2017-12-14 03:00:00,68.35593220338983,67.63722516514977
2018-08-07 08:00:00,46.372549019607845,46.16151665402177
2017-07-30 13:00:00,40.61538461538461,42.6672159300288
2018-06-23 02:00:00,99.65517241379311,99.57823051355226
2019-09-01 01:00:00,99.08333333333333,99.05750623380113
2018-12-27 14:00:00,24.0,23.29541818535544
2018-11-24 16:00:00,23.16949152542373,23.992376618995284
2018-05-20 09:00:00,38.093023255813954,37.086741823336
2018-02-11 02:00:00,99.0,99.00613854568779
2018-07-27 16:00:00,33.44444444444444,35.80710236841193
2019-08-12 22:00:00,100.0,99.99475150109602
2018-12-09 08:00:00,48.0,46.16961571125805
2019-07-01 20:00:00,100.0,99.73948306451948
2017-12-07 22:00:00,86.52542372881356,49.832452999900475
2018-09-27 14:00:00,58.0,57.2949417993093
2020-01-03 13:00:00,23.0,23.45141757885587
2019-06-15 02:00:00,99.53333333333333,99.5673168689484
2018-06-21 09:00:00,27.64,27.441376753513964
2019-03-26 16:00:00,31.0,30.648321567009834
2019-05-20 14:00:00,24.42105263157895,23.409069158810404
2018-06-23 18:00:00,100.0,99.70784743886904
2018-07-11 01:00:00,99.68333333333334,99.7975669549836
2017-12-06 05:00:00,57.69491525423729,60.345206310629834
2019-03-02 10:00:00,22.0,22.577344869360786
2019-04-15 04:00:00,77.9,70.84474092935483
2018-11-12 22:00:00,86.5,87.31142357745718
2019-08-25 10:00:00,32.666666666666664,32.281177357112824
2018-03-25 18:00:00,98.95,98.23663807073288
2017-11-26 22:00:00,24.614035087719298,27.919773803202077
2018-02-26 02:00:00,99.0,98.98160194220608
2018-09-26 17:00:00,62.03333333333333,62.0399214828683
2018-12-17 03:00:00,22.367346938775512,23.219146539750497
2018-09-28 12:00:00,53.06666666666667,54.10758427835726
2018-04-29 14:00:00,44.05,28.575985869038327
2018-10-11 07:00:00,36.58695652173913,37.12660924159301
2018-07-01 15:00:00,24.511627906976745,24.382658420186416
2019-01-27 10:00:00,34.728813559322035,35.557452732758954
2018-05-29 02:00:00,99.01785714285714,98.91114489073354
2018-08-13 15:00:00,24.78181818181818,24.573714000647556
2017-09-29 05:00:00,71.14035087719299,70.95651182192873
2019-05-28 10:00:00,48.98275862068966,47.7207113495613
2017-11-04 22:00:00,100.0,99.97548631833511
2018-06-29 05:00:00,73.0754716981132,73.17025903351627
2019-03-10 15:00:00,22.0,22.76719609325555
2017-12-05 02:00:00,77.64406779661017,74.89124913211654
2020-01-11 01:00:00,90.2,89.8222833406624
2017-07-22 23:00:00,4.0,4.035654341009057
2019-07-31 00:00:00,100.0,99.99535329809196
2019-02-16 11:00:00,23.0,22.543994956398834
2020-03-02 00:00:00,99.71666666666667,98.16230804702167
2019-07-09 18:00:00,100.0,99.97265898029485
2018-09-25 01:00:00,70.46666666666667,69.75778834805342
2017-08-22 12:00:00,23.0,23.860769765333988
2020-03-05 00:00:00,100.0,99.99535329809196
2019-04-03 05:00:00,75.82758620689656,74.20104816719393
2020-01-09 02:00:00,24.0,23.26477919788096
2018-10-17 18:00:00,62.0,58.14862593103157
2020-02-08 11:00:00,25.2,25.210579180132385
2019-04-13 01:00:00,99.86666666666666,99.81540655225307
2018-07-26 22:00:00,99.96666666666667,99.87643493973695
2018-07-16 00:00:00,100.0,99.99517168624293
2020-02-18 15:00:00,23.0,23.299710807458208
2018-05-22 12:00:00,24.0,23.85085590981451
2018-01-30 08:00:00,99.0,99.00911733940194
2018-02-08 22:00:00,99.0,99.17690743181109
2018-07-11 12:00:00,24.0,23.861697039919477
2019-07-14 09:00:00,45.52542372881356,44.78027835596372
2019-07-13 03:00:00,94.33333333333333,94.02056374109581
2017-11-30 11:00:00,23.0,23.773262809129523
2019-08-04 01:00:00,99.5,99.81433854515748
2017-08-13 21:00:00,100.0,99.99417447539183
2018-02-03 16:00:00,99.0,99.00267962200913
2019-01-26 01:00:00,95.72,95.09045575711323
2018-09-07 04:00:00,69.34210526315789,69.86270076191494
2018-07-20 08:00:00,40.651162790697676,40.816637028476976
2019-03-04 04:00:00,77.62068965517241,71.27477234074883
2018-04-20 08:00:00,99.0,98.97335325124705
2017-07-07 07:00:00,4.033333333333333,4.038704112798296
2018-04-04 08:00:00,98.98275862068965,95.24638133916058
2019-01-09 18:00:00,22.0,23.23375895219273
2017-08-22 02:00:00,90.61111111111111,91.21276861228684
2019-05-12 14:00:00,24.0,23.868318047518553
2019-07-07 02:00:00,98.84745762711864,99.53990294074735
2017-09-16 03:00:00,80.05263157894737,82.19920885471531
2017-11-06 09:00:00,20.0,21.834918881559645
2019-05-06 02:00:00,99.2542372881356,99.19637264247528
2018-10-19 07:00:00,45.3728813559322,45.55912550042481
2017-07-06 20:00:00,4.0,4.01827569740483
2018-07-17 09:00:00,24.016666666666666,23.860555146238628
2017-08-19 22:00:00,99.93333333333334,98.28347717769314
2019-08-07 06:00:00,48.574074074074076,49.231956325817116
2018-01-28 17:00:00,98.83333333333333,98.69368939747778
2019-04-04 08:00:00,52.13793103448276,50.699364898220686
2017-11-08 07:00:00,49.07017543859649,49.12797979672414
2018-08-18 23:00:00,100.0,99.99535329809196
2019-12-20 11:00:00,23.016666666666666,23.223497802218876
2019-07-11 21:00:00,99.75,99.74190614009322
2017-08-08 11:00:00,36.706896551724135,37.61849247934296
2017-12-15 09:00:00,20.016666666666666,21.878055903109523
2019-04-19 02:00:00,98.01694915254237,97.82254728394527
2018-07-08 11:00:00,24.0,23.860769765333988
2020-01-11 14:00:00,24.0,23.333303869403768
2017-11-08 08:00:00,42.48275862068966,40.01598731597507
2019-04-23 13:00:00,24.0,23.8487958226453
2018-11-09 13:00:00,24.016666666666666,23.86883916173984
2020-01-02 13:00:00,22.0,23.232243913313468
2018-06-20 11:00:00,24.0,23.858221428567756
2018-04-07 19:00:00,98.0,98.01844995588785
2020-03-13 21:00:00,99.95,91.35048329050996
2020-01-06 04:00:00,71.62711864406779,69.4132433753068
2018-12-01 20:00:00,54.0,60.21212755515719
2018-05-11 23:00:00,100.0,99.99535329809196
2018-03-31 14:00:00,99.0,99.00612374766627
2019-03-27 01:00:00,99.76666666666667,98.88331758021425
2019-09-04 02:00:00,94.2542372881356,93.54474013961043
2017-08-06 23:00:00,100.0,99.99535329809196
2018-06-05 14:00:00,28.65,24.50769668647409
2018-11-06 02:00:00,86.67796610169492,84.75579002399402
2018-12-07 06:00:00,57.48275862068966,51.292898786889644
2017-09-04 08:00:00,24.0,23.876169139060252
2018-07-22 12:00:00,35.56666666666667,36.0630682677598
2019-05-25 22:00:00,100.0,99.99304614780826
2019-03-22 17:00:00,24.0,23.394494131218856
2018-08-23 13:00:00,24.0,23.84880149414935
2019-01-21 09:00:00,24.379310344827587,24.99416154972302
2020-01-05 16:00:00,23.173076923076923,23.26193164778562
2019-05-31 22:00:00,100.0,99.99535329809196
2018-04-05 22:00:00,100.0,99.99476507410449
2019-09-02 21:00:00,99.83333333333333,99.33295246264953
2019-06-09 22:00:00,100.0,99.99535329809196
2017-07-07 15:00:00,4.053571428571429,4.018333229123027
2020-01-13 00:00:00,58.186440677966104,52.23557258069721
2019-09-01 05:00:00,54.81481481481482,54.41190088128131
2019-03-15 22:00:00,99.78333333333333,99.74688790797956
2019-02-10 22:00:00,100.0,98.7614844629883
2019-01-11 05:00:00,59.66101694915254,60.650607627841154
2019-03-15 13:00:00,24.416666666666668,24.459610838942805
2017-12-28 04:00:00,62.1,68.12926227179494
2018-02-03 02:00:00,100.0,99.99033093073714
2018-07-25 23:00:00,100.0,99.99535329809196
2017-07-05 04:00:00,4.033333333333333,4.048063549411304
2018-04-04 14:00:00,99.0,99.00264796940581
2017-12-16 23:00:00,85.64406779661017,73.95610765187172
2017-09-07 04:00:00,55.98275862068966,59.91226924959618
2017-09-19 06:00:00,60.16981132075472,62.85559541284796
2018-03-22 09:00:00,99.56666666666666,99.26989348899033
2017-11-11 22:00:00,99.91666666666667,99.81173907799223
2018-01-29 01:00:00,99.58333333333333,99.28452546047083
2017-12-31 13:00:00,22.433333333333334,23.199709108871
2019-03-07 16:00:00,23.055555555555557,23.283562623626953
2018-10-16 12:00:00,24.016666666666666,23.868606270711783
2019-07-26 00:00:00,100.0,99.97378046246268
2018-06-19 04:00:00,76.09375,72.97466065233687
2019-08-25 15:00:00,24.01851851851852,23.854127954058082
2018-02-08 09:00:00,100.0,99.99474093088202
2018-05-18 04:00:00,86.43859649122807,86.00612346025986
2020-01-23 05:00:00,24.0,23.67894339333271
2017-11-21 04:00:00,22.31111111111111,23.370202067594462
2017-11-14 11:00:00,23.0,23.454102501444364
2019-06-20 13:00:00,24.0,23.772144114424464
2018-08-12 10:00:00,40.172413793103445,40.57477429871519
2018-04-20 15:00:00,100.0,99.99466965727387
2018-04-17 21:00:00,98.0,97.97906778205898
2019-06-26 03:00:00,97.16949152542372,97.16482074126749
2017-08-30 06:00:00,32.02127659574468,33.44092700814724
2018-10-29 20:00:00,98.8,99.30678263304982
2017-08-14 19:00:00,99.0,96.67526384293046
2017-07-24 12:00:00,23.8,26.662701665046907
2018-09-08 00:00:00,100.0,99.99535329809196
2018-02-13 03:00:00,99.0,99.00312360631285
2018-12-13 05:00:00,65.71929824561404,62.248324918032225
2018-07-09 09:00:00,36.10909090909091,36.61277468256131
2017-08-23 14:00:00,24.0,23.860769765333988
2018-03-08 16:00:00,99.0,98.98348955129646
2017-12-23 08:00:00,23.0,23.117615391728016
2018-04-05 02:00:00,99.0,99.00196006090566
2018-03-06 19:00:00,98.0,98.00709713272626
2019-07-15 11:00:00,27.30909090909091,27.496962245894355
2018-06-07 14:00:00,43.0,27.615381555348378
2018-04-24 20:00:00,98.0,98.05267359990671
2018-12-28 20:00:00,42.8,49.03345888720067
2018-09-23 22:00:00,100.0,99.98252697090788
2017-09-25 16:00:00,23.0,23.869596724201724
2017-11-29 17:00:00,22.822222222222223,24.65632950080215
2019-01-09 22:00:00,43.212765957446805,47.67112671922163
2018-10-14 04:00:00,74.43333333333334,73.13296313835502
2020-03-14 20:00:00,91.73333333333333,88.32856336726368
2017-11-16 00:00:00,23.0,23.37556074557737
2017-08-15 08:00:00,53.258620689655174,56.244039232303955
2019-07-05 23:00:00,100.0,99.99535329809196
2018-02-24 08:00:00,98.0,98.02350573162036
2019-07-02 03:00:00,89.1,86.92215018355914
2018-11-03 13:00:00,23.65,23.773213832165904
2018-05-30 19:00:00,99.77142857142857,99.75858173430221
2019-07-19 10:00:00,40.30508474576271,39.859324609972546
2019-07-20 08:00:00,53.98245614035088,53.35079732192893
2018-01-05 08:00:00,22.0,23.400496199063156
2017-11-02 02:00:00,85.33928571428571,87.66968237649007
2019-12-25 12:00:00,22.85,22.164845193911635
2020-01-30 21:00:00,99.75510204081633,99.75459709674408
2019-08-17 21:00:00,100.0,99.93748399908091
2020-02-01 13:00:00,25.389830508474578,25.191829922562203
2018-11-28 13:00:00,22.01818181818182,23.316731826555678
2018-02-02 15:00:00,99.0,99.20292779389969
2018-01-11 11:00:00,23.0,23.207364322119716
2019-08-01 07:00:00,52.64150943396226,51.241223284844914
2017-09-27 23:00:00,99.76666666666667,99.73937851057153
2018-12-19 16:00:00,22.0,21.859823298844276
2017-12-14 09:00:00,31.372881355932204,32.922231656476704
2019-08-13 02:00:00,98.11864406779661,98.20930605007683
2018-03-07 21:00:00,99.0,99.02636916825429
2019-06-15 08:00:00,50.63793103448276,51.15742694163581
2020-02-14 23:00:00,99.8,99.75100360847472
2018-02-08 11:00:00,99.0,99.19565094443409
2019-02-09 22:00:00,62.851851851851855,60.19330405733696
2017-11-04 21:00:00,99.96666666666667,99.87480895920437
2017-11-06 10:00:00,20.736842105263158,23.126922490395582
2018-10-28 02:00:00,86.79310344827586,87.14558911441173
2018-11-26 04:00:00,68.98275862068965,69.48398935844705
2018-08-26 14:00:00,24.0,23.85311883333163
2017-07-16 19:00:00,4.0,4.01531403784297
2018-11-01 09:00:00,36.03508771929825,36.03527874746825
2017-07-03 21:00:00,4.0,4.028069074212821
2017-12-17 15:00:00,23.116666666666667,23.418837749939648
2019-03-21 10:00:00,43.32203389830509,40.68498693988748
2019-05-07 03:00:00,93.92857142857143,92.05810426181827
2019-02-10 12:00:00,23.033333333333335,23.2048032709797
2019-12-17 13:00:00,22.716666666666665,22.611802009715067
2019-03-21 11:00:00,36.351851851851855,35.034067020327484
2017-11-09 08:00:00,22.483333333333334,23.147449946925775
2019-03-12 19:00:00,99.6590909090909,99.51674334107497
2018-08-05 02:00:00,99.33333333333333,99.19662289133873
2017-07-22 02:00:00,4.033333333333333,4.130457877671143
2018-11-03 21:00:00,100.0,99.9946348356657
2017-11-06 20:00:00,97.375,97.2873623636045
2018-07-02 22:00:00,99.76666666666667,99.73864573176515
2019-04-24 04:00:00,82.75,79.93094558362704
2018-08-16 21:00:00,100.0,99.96677527167081
2018-05-15 13:00:00,39.8,36.97427757555362
2018-05-05 17:00:00,54.0,56.21347880718735
2018-12-05 09:00:00,23.087719298245613,23.03209752669141
2019-07-21 06:00:00,72.54237288135593,71.2920104893771
2020-03-07 14:00:00,23.016666666666666,23.406191417996087
2018-08-30 14:00:00,24.0,23.84843840588335
2019-12-13 03:00:00,58.49152542372882,63.81610695212076
2017-07-22 17:00:00,4.017543859649122,4.015055461534375
2018-11-25 12:00:00,22.0,23.469374149730236
2019-06-05 18:00:00,99.9375,99.97420078481645
2018-02-06 21:00:00,100.0,99.99521164189188
2018-06-12 03:00:00,86.9298245614035,85.23857370733562
2018-12-01 18:00:00,54.0,64.51236693349078
2019-03-25 22:00:00,47.02439024390244,43.89392266261543
2018-05-21 11:00:00,39.96491228070175,38.97435671533441
2017-11-12 02:00:00,81.17857142857143,82.99273931732344
2019-02-17 03:00:00,82.37288135593221,70.67898990917082
2017-11-28 18:00:00,35.57142857142857,44.113797360680394
2019-12-26 03:00:00,23.057692307692307,23.207728057883738
2017-11-19 08:00:00,24.0,23.332581268025876
2018-12-30 11:00:00,23.6,23.233759439087372
2018-11-07 04:00:00,58.1551724137931,57.043446096024404
2017-09-19 09:00:00,32.54716981132076,33.87321496292649
2017-11-25 09:00:00,22.0,23.505295876363565
2018-11-11 21:00:00,97.78571428571429,99.04885479440506
2019-01-08 12:00:00,23.0,22.29651924518239
2018-06-06 22:00:00,100.0,99.99535329809196
2018-09-06 04:00:00,80.27586206896552,81.05643266885123
2020-01-11 06:00:00,58.52542372881356,61.58288663893375
2019-12-14 09:00:00,23.0,23.40553372477591
2020-01-23 07:00:00,24.0,23.45589928806165
2018-10-09 16:00:00,23.41304347826087,23.95358234360524
2017-10-31 06:00:00,58.824561403508774,64.80224293512381
2017-07-10 05:00:00,4.066666666666666,4.162591132654151
2018-09-04 11:00:00,24.0,23.8436980808643
2019-06-19 23:00:00,100.0,99.99530020487428
2020-03-09 15:00:00,24.0,23.434842771307476
2018-04-18 23:00:00,99.0,99.00577204301793
2017-08-21 06:00:00,62.55769230769231,65.69395713839405
2017-12-31 17:00:00,22.0,22.192885044683326
2019-04-20 10:00:00,40.775862068965516,40.98835667076337
2019-04-13 11:00:00,33.644067796610166,33.626650115500404
2017-08-05 19:00:00,98.0,99.77192616656107
2019-01-06 01:00:00,23.033898305084747,23.195096384695756
2018-11-28 15:00:00,22.0,23.220074596980417
2018-02-04 14:00:00,99.0,99.29030612734906
2020-01-23 23:00:00,58.83050847457627,48.827624960118506
2018-05-04 19:00:00,100.0,99.99535329809196
2018-01-06 05:00:00,24.033333333333335,23.35395555380056
2019-04-28 06:00:00,72.0,69.55885346991047
2019-07-12 02:00:00,99.38333333333334,99.3739337830056
2017-07-10 10:00:00,4.033333333333333,4.019173337485384
2017-11-01 10:00:00,29.649122807017545,30.450546900919885
2020-03-03 08:00:00,24.0,23.86885388339084
2019-06-29 09:00:00,50.74576271186441,50.89093823151326
2017-09-10 20:00:00,84.0,79.76219281336928
2020-02-06 22:00:00,99.21666666666667,98.9780944765053
2017-11-06 02:00:00,21.216666666666665,22.32408121191396
2017-12-22 20:00:00,36.43589743589744,42.195184792175084
2018-06-08 12:00:00,42.42307692307692,38.93637257401993
2018-12-07 22:00:00,100.0,99.00752519144355
2018-10-09 10:00:00,24.0,23.866978301669263
2019-04-20 22:00:00,100.0,99.99517168624293
2018-10-11 11:00:00,24.0,23.868606270711783
2018-02-06 01:00:00,99.0,99.3640914055817
2017-07-02 20:00:00,4.0,4.0962441115835135
2017-09-15 06:00:00,52.10909090909091,53.39066982702447
2018-12-28 12:00:00,24.333333333333332,24.6047727012392
2018-10-06 05:00:00,54.53703703703704,57.02707232078022
2018-05-23 13:00:00,24.0,23.786055646703392
2017-09-04 16:00:00,24.9,25.49277148782214
2019-02-05 04:00:00,66.8135593220339,61.633890175980206
2017-07-04 11:00:00,4.033333333333333,4.01935510876516
2019-04-20 21:00:00,99.81666666666666,99.74267064431935
2017-07-14 11:00:00,3.982456140350877,3.999557859554428
2017-08-30 13:00:00,23.0,23.861249718424563
2019-03-29 05:00:00,78.46666666666667,71.89358949157506
2018-08-05 21:00:00,100.0,99.9835787678322
2019-03-06 16:00:00,23.083333333333332,23.26605899530146
2018-03-09 06:00:00,97.93333333333334,97.97764956581605
2019-08-24 21:00:00,99.75,99.73953344383447
2020-01-25 18:00:00,25.565217391304348,25.574846754867753
2019-08-09 19:00:00,100.0,99.97222573895482
2017-08-13 11:00:00,24.0,23.863143707155466
2018-09-28 08:00:00,54.067796610169495,54.81421719283152
2019-06-06 03:00:00,94.23728813559322,93.9781348923935
2018-02-28 05:00:00,99.0,98.99223149646646
2018-11-01 03:00:00,80.0,82.45316060337946
2019-08-08 19:00:00,99.97222222222223,99.99183327138236
2018-10-03 14:00:00,23.083333333333332,23.77213006411469
2018-12-31 11:00:00,23.016666666666666,23.19924873543569
2019-05-17 23:00:00,100.0,99.99269263843098
2019-05-24 23:00:00,100.0,99.99529207375697
2017-12-03 22:00:00,96.7,85.14462141984389
2018-08-27 17:00:00,30.071428571428573,29.060792204002855
2019-12-15 14:00:00,24.0,23.091467117193787
2018-10-13 10:00:00,33.96666666666667,34.74158548134999
2018-08-15 16:00:00,32.53333333333333,33.13514517679665
2019-05-28 15:00:00,33.333333333333336,31.578752866554773
2018-07-25 15:00:00,24.522727272727273,24.83458971304255
2017-09-13 00:00:00,44.7906976744186,51.03962469163832
2018-01-06 12:00:00,23.0,23.43315490115023
2018-03-27 06:00:00,98.0,97.99738496772669
2018-01-30 12:00:00,98.0,98.12867944359428
2019-07-15 02:00:00,99.86666666666666,99.56595228856987
2018-11-08 00:00:00,98.73333333333333,98.66349758498006
2019-03-25 05:00:00,77.10169491525424,71.07256144369393
2019-02-24 13:00:00,24.0,23.27709020935174
2018-06-28 07:00:00,52.45454545454545,52.61858309241738
2019-03-03 00:00:00,24.0,23.175594417567236
2019-07-31 15:00:00,25.232558139534884,25.518346260327483
2019-07-18 09:00:00,44.65,44.280708358267475
2017-11-19 20:00:00,78.5,81.01056087324561
2019-11-17 07:00:00,47.23728813559322,47.47344646136243
2019-08-26 13:00:00,24.0,23.77106034637325
2019-04-25 19:00:00,100.0,99.99530020487428
2019-01-17 15:00:00,22.816666666666666,23.27725926255704
2018-08-30 00:00:00,100.0,99.99535329809196
2018-04-08 10:00:00,98.86666666666666,99.00611456597036
2018-11-27 05:00:00,26.583333333333332,27.04536024144753
2017-12-23 18:00:00,28.05263157894737,31.433823229734333
2018-06-26 21:00:00,99.75,99.74165582021597
2018-09-15 02:00:00,91.625,91.20002008208351
2018-03-19 02:00:00,99.25,99.05383914379792
2017-06-24 10:00:00,8.85,7.852479644531757
2018-05-20 00:00:00,100.0,99.99535329809196
2019-08-06 09:00:00,33.839285714285715,33.09818992449442
2019-08-06 13:00:00,24.0,23.771623552753397
2019-04-22 14:00:00,24.0,23.868565660197618
2019-01-27 23:00:00,99.8,99.74936013187902
2018-03-16 14:00:00,100.0,99.99526473510954
2019-07-26 09:00:00,39.33898305084746,39.253172913081876
2018-02-15 07:00:00,100.0,99.99472528254512
2019-08-02 11:00:00,24.0,23.77142891796964
2019-03-26 08:00:00,24.0,23.39226538282946
2018-09-29 12:00:00,24.0,23.867206873607493
2018-03-12 01:00:00,100.0,99.99521164189188
2019-04-27 01:00:00,99.88333333333334,99.8001377871631
2020-03-17 01:00:00,99.91666666666667,99.16324543724353
2018-10-23 01:00:00,94.0,94.07934460152012
2019-04-21 18:00:00,99.45,99.44220907950455
2017-07-15 18:00:00,4.037037037037037,3.9658754761659285
2019-05-09 19:00:00,100.0,99.98998368558058
2019-01-20 16:00:00,22.1,23.47266578645431
2019-01-02 01:00:00,44.55357142857143,59.00974485815611
2018-01-05 16:00:00,23.035087719298247,24.02652683289488
2018-01-03 02:00:00,33.293103448275865,39.53046566476705
2018-10-01 17:00:00,25.517241379310345,25.797675578886466
2019-07-11 15:00:00,26.772727272727273,26.68284299113098
2017-08-27 15:00:00,23.0,23.861271920053234
2017-11-19 02:00:00,48.07017543859649,65.374376360235
2019-01-19 00:00:00,36.28333333333333,51.04572641684196
2017-11-03 21:00:00,24.0,23.713435639328086
2019-06-16 06:00:00,68.25862068965517,68.30327835685797
2018-06-12 00:00:00,100.0,99.99535329809196
2018-09-25 02:00:00,70.0,69.63788910722305
2019-03-15 08:00:00,56.1,54.16817694328819
2017-09-16 22:00:00,100.0,99.99308596709248
2018-04-25 13:00:00,41.21666666666667,40.40989646876052
2019-12-27 18:00:00,32.95238095238095,32.35189859199402
2018-12-09 03:00:00,78.5,64.61399485307388
2017-11-26 19:00:00,23.88235294117647,28.096180894219724
2020-03-10 12:00:00,23.0,23.42333807188769
2017-12-03 09:00:00,23.133333333333333,23.254961647172077
2018-09-23 13:00:00,23.966666666666665,23.84880149414935
2019-04-17 01:00:00,99.96666666666667,99.96846405357557
2020-03-06 06:00:00,56.45614035087719,56.54050459111769
2019-07-08 11:00:00,31.92156862745098,31.601840602621827
2017-08-01 14:00:00,24.0,23.86340054473385
2019-06-22 05:00:00,77.11538461538461,74.42675485850773
2018-06-13 01:00:00,99.85,99.82849118966081
2018-02-10 04:00:00,98.05,88.48105000671774
2018-08-09 20:00:00,99.97777777777777,99.96247625142111
2017-07-16 05:00:00,3.982142857142857,4.016191673564755
2019-01-09 03:00:00,23.0,23.04303364961732
2018-02-10 07:00:00,99.95,99.99284510048209
2020-02-11 08:00:00,24.0,23.869844336880785
2019-01-07 17:00:00,22.3,23.317205713144237
2020-02-17 08:00:00,51.25423728813559,47.587404859667615
2020-01-04 22:00:00,81.11904761904762,57.671014021659595
2019-02-14 14:00:00,22.0,23.052342210067167
2018-03-04 05:00:00,93.0,92.1842115890057
2019-02-04 15:00:00,23.0,23.088033281222224
2018-02-24 14:00:00,99.0,98.99907508040839
2019-06-18 23:00:00,100.0,99.99535329809196
2019-05-21 14:00:00,24.366666666666667,23.409508037084215
2018-02-20 18:00:00,99.73333333333333,99.6478926004402
2018-05-18 06:00:00,71.52542372881356,70.33698400529624
2018-02-06 15:00:00,98.51666666666667,98.52492852900077
2018-12-12 02:00:00,85.83333333333333,82.50805863110874
2017-07-27 04:00:00,80.91666666666667,84.54516606739213
2018-01-23 15:00:00,86.3,86.37146635695602
2018-11-09 07:00:00,52.36842105263158,52.60013496884745
2017-08-15 22:00:00,99.75,99.74174918841818
2019-04-18 18:00:00,99.0,98.99476294217978
2018-12-17 08:00:00,22.783333333333335,23.350854643363647
2018-07-16 03:00:00,90.89795918367346,91.02350891249455
2017-12-05 21:00:00,91.38888888888889,96.66541881618893
2019-06-02 00:00:00,100.0,99.99535329809196
2018-12-04 14:00:00,24.0,23.171822364041102
2018-04-11 02:00:00,98.0,98.04854016199023
2018-12-23 09:00:00,23.966666666666665,23.335802812741875
2017-11-20 20:00:00,22.55,23.375223758047238
2017-08-11 10:00:00,43.5,44.14786033609199
2017-09-14 21:00:00,100.0,99.99535329809196
2020-01-10 15:00:00,23.0,23.171101667194925
2018-02-14 11:00:00,100.0,99.99485634143939
2018-04-16 13:00:00,99.0,99.05426078525335
2017-08-02 06:00:00,83.05357142857143,85.50985110215373
2019-05-12 08:00:00,46.333333333333336,45.76874784760195
2019-07-03 07:00:00,55.96666666666667,55.66732157280619
2018-01-10 20:00:00,23.0,23.204064371227577
2018-05-18 08:00:00,57.67857142857143,57.7713614816194
2018-10-13 22:00:00,99.81666666666666,99.76302673525997
2020-01-20 12:00:00,23.016666666666666,22.33825268487678
2017-11-01 15:00:00,24.0,23.867304865921987
2018-02-25 02:00:00,99.0,98.99916272228155
2018-03-29 02:00:00,100.0,99.99476507410449
2017-07-26 03:00:00,93.55,94.87846623426647
2017-11-18 06:00:00,23.0,23.435526987488576
2017-11-13 16:00:00,22.183333333333334,23.086144295621114
2019-02-03 05:00:00,24.016666666666666,23.476180166420804
2018-07-19 22:00:00,100.0,99.99535329809196
2018-06-23 04:00:00,85.17647058823529,86.28708494186877
2019-04-11 14:00:00,24.0,23.48804834845222
2019-02-17 08:00:00,40.62068965517241,39.290695751354164
2020-03-03 00:00:00,99.91666666666667,99.7994861989002
2018-12-16 01:00:00,23.0,23.285242429677524
2017-08-11 13:00:00,24.0,23.85909408972296
2018-07-08 02:00:00,99.07142857142857,99.10538602837892
2018-03-05 04:00:00,98.0,98.1727864701424
2019-01-07 18:00:00,26.1,26.776099308528032
2019-06-10 22:00:00,100.0,99.99535329809196
2018-02-14 08:00:00,99.0,99.00314656328084
2018-06-22 21:00:00,100.0,99.98497893583755
2018-01-15 16:00:00,23.0,23.38776031342525
2019-08-11 08:00:00,54.0,53.391711078445304
2019-02-06 17:00:00,29.5,30.5698659638105
2017-12-15 07:00:00,20.0,21.73704442888648
2019-02-16 02:00:00,24.0,23.223750509938476
2019-03-22 05:00:00,76.94827586206897,72.33112022106401
2020-01-27 10:00:00,31.982758620689655,29.9413555094014
2017-08-05 15:00:00,23.958333333333332,23.974174652174803
2018-02-17 11:00:00,99.66666666666667,99.68492764824207
2020-01-18 21:00:00,94.59375,95.04452480219929
2017-12-27 12:00:00,24.083333333333332,23.355955633772783
2018-01-18 13:00:00,23.016949152542374,23.44321955437281
2018-12-10 05:00:00,34.03448275862069,33.00532919773768
2019-07-24 12:00:00,24.0,23.471198726767742
2017-12-28 21:00:00,89.42857142857143,99.40233919379226
2018-08-05 23:00:00,100.0,99.99535329809196
2017-09-17 11:00:00,24.0,23.86821207166186
2020-01-18 22:00:00,99.31372549019608,99.6136138282673
2019-02-25 22:00:00,24.0,23.18159941600179
2019-03-27 03:00:00,88.86666666666666,88.12732082203166
2019-01-22 21:00:00,99.91071428571429,99.78839986489234
2020-02-11 00:00:00,100.0,99.99490788841867
2018-07-22 13:00:00,29.45,29.430989780772048
2017-09-24 10:00:00,24.0,23.87001263630593
2020-03-13 04:00:00,76.48,75.2035061453026
